arteche0.JGw,ul,757525.5128050001,1356918.468935
arteche0.JGw,ur,757563.2828050001,1356918.468935
arteche0.JGw,lr,757563.2828050001,1356880.698935
arteche0.JGw,ll,757525.5128050001,1356880.698935
arteche1.JGw,ul,757564.1892850001,1356918.468935
arteche1.JGw,ur,757601.9592850001,1356918.468935
arteche1.JGw,lr,757601.9592850001,1356880.698935
arteche1.JGw,ll,757564.1892850001,1356880.698935
arteche2.PGw,ul,757602.8657650001,1356918.468935
arteche2.PGw,ur,757640.6357650001,1356918.468935
arteche2.PGw,lr,757640.6357650001,1356880.698935
arteche2.PGw,ll,757602.8657650001,1356880.698935
