Time,Screenshot,Remark,Latitude,Longitude
0:01,01_01_C_01.png,Logs,7.717657,125.649036
0:01,01_01_E_02.png,Plantation,7.717657,125.650082
0:01,01_01_B_03.png,Landslide,7.715802,125.647845
0:22,01_02_A_01.png,Clearing,7.721176,125.647737
0:22,01_02_A_02.png,Clearing,7.721176,125.647737
0:22,01_02_A_03.png,Clearing,7.721759,125.647114
0:22,01_02_A_04.png,Clearing,7.714308,125.640629
0:22,01_02_A_05.png,Clearing,7.721814,125.644134
0:46,01_03_A_01.png,Clearing,7.722382,125.645527
0:46,01_03_A_02.png,Clearing,7.724034,125.639838
1:19,01_04_A_01.png,Clearing,7.724034,125.639838
1:19,01_04_A_02.png,Clearing,7.723489,125.638898
1:19,01_04_A_03.png,Clearing,7.72417,125.638587
1:19,01_04_A_04.png,Clearing,7.729593,125.63885
1:19,01_04_A_05.png,Clearing,7.729593,125.63885
1:19,01_04_A_06.png,Clearing,7.732699,125.63777
1:19,01_04_E_07.png,Plantation,7.728415,125.641685
1:47,01_05_A_01.png,Clearing,7.72417,125.638587
1:47,01_05_A_02.png,Clearing,7.733489,125.636197
1:47,01_05_A_03.png,Clearing,7.729593,125.63885
1:47,01_05_A_04.png,Clearing,7.732699,125.63777
1:47,01_05_A_05.png,Landslide,7.734394,125.638724
1:47,01_05_B_06.png,Landslide,7.734394,125.638724
2:11,01_06_A_01.png,Clearing,7.737429,125.638639
2:11,01_06_A_02.png,Clearing,7.737385,125.637321
2:11,01_06_A_03.png,Clearing,7.736077,125.63562
2:11,01_06_A_04.png,Clearing,7.736077,125.63562
2:11,01_06_A_05.png,Clearing,7.736077,125.63562
2:11,01_06_B_06.png,Landslide,7.734394,125.638724
2:51,01_07_A_01.png,Clearing,7.744619,125.630484
2:51,01_07_A_02.png,Clearing,7.744619,125.630484
2:51,01_07_A_03.png,Clearing,7.74353,125.629615
2:51,01_07_A_04.png,Clearing,7.744122,125.629409
2:51,01_07_A_05.png,Clearing,7.746212,125.633977
2:51,01_07_A_06.png,Clearing,7.747427,125.631678
2:51,01_07_A_07.png,Clearing,7.747427,125.631678
3:20,01_08_A_01.png,Clearing,7.752436,125.630602
3:20,01_08_A_02.png,Clearing,7.752436,125.630602
3:20,01_08_A_03.png,Clearing,7.753619,125.32111
3:35,01_09_A_01.png,Clearing,7.751413,125.633891
3:35,01_09_A_02.png,Clearing,7.752623,125.633635
3:35,01_09_A_03.png,Clearing,7.752436,125.630602
3:35,01_09_A_04.png,Clearing,7.752436,125.630602
3:35,01_09_A_05.png,Clearing,7.753619,125.32111
3:35,01_09_A_06.png,Clearing,7.754247,125.63461
3:35,01_09_A_07.png,Clearing,7.757465,125.634781
3:35,01_09_A_08.png,Clearing,7.753874,125.636984
3:35,01_09_B_09.png,Landslide,7.757563,125.634857
3:35,01_09_D_10.png,Settlement,7.753462,125.635706
3:59,01_10_A_01.png,Clearing,7.755428,125.634792
3:59,01_10_A_02.png,Clearing,7.757465,125.634781
3:59,01_10_A_03.png,Clearing,7.756781,125.635946
3:59,01_10_A_04.png,Clearing,7.759182,125.634653
3:59,01_10_A_05.png,Clearing,7.759182,125.634653
3:59,01_10_A_06.png,Clearing,7.754247,125.63461
3:59,01_10_A_07.png,Clearing,7.760123,125.63528
3:59,01_10_B_08.png,Landslide,7.757563,125.634857
4:13,01_11_A_01.png,Clearing,7.759182,125.634653
4:13,01_11_A_02.png,Clearing,7.76204,125.63694
4:13,01_11_A_03.png,Clearing,7.757465,125.634781
4:13,01_11_A_04.png,Clearing,7.760123,125.63528
4:13,01_11_B_05.png,Landslide,7.757563,125.634857
4:31,01_12_A_01.png,Clearing,7.761197,125.637643
4:31,01_12_A_02.png,Clearing,7.759579,125.639226
4:31,01_12_B_03.png,Landslide,7.761902,125.64074
4:48,01_13_A_01.png,Clearing,7.760362,125.642321
4:48,01_13_B_02.png,Landslide,7.76139,125.643263
5:20,01_14_A_01.png,Clearing,7.754112,125.637397
5:20,01_14_A_02.png,Clearing,7.751459,125.63936
5:53,01_15_B_01.png,Landslide,7.746951,125.63928
7:29,01_16_C_01.png,Logs,7.737946,125.638825
8:13,01_17_A_01.png,Clearing,7.736037,125.641533
8:13,01_17_A_02.png,Clearing,7.733346,125.643647
8:13,01_17_A_03.png,Clearing,7.732526,125.641937
8:13,01_17_A_04.png,Clearing,7.731787,125.643115
8:13,01_17_A_05.png,Clearing,7.732996,125.64417
8:13,01_17_A_06.png,Clearing,7.732526,125.641937
9:07,01_18_A_01.png,Clearing,7.729781,125.644971
9:07,01_18_A_02.png,Clearing,7.727853,125.644127
9:07,01_18_B_03.png,Landslide,7.73096,125.646316
9:07,01_18_B_04.png,Landslides,7.729753,125.647261
9:07,01_18_B_05.png,Landslides,7.729753,125.647261
9:07,01_18_E_06.png,Plantation,7.729076,125.644019
9:57,01_19_A_01.png,Clearing,7.727914,125.643476
9:57,01_19_A_02.png,Clearing,7.729781,125.644971
9:57,01_19_A_03.png,Clearings,7.730293,125.653585
9:57,01_19_A_04.png,Clearings,7.730293,125.653585
9:57,01_19_B_05.png,Landslide,7.729753,125.647261
9:57,01_19_B_06.png,Landslide,7.730293,125.653585
9:57,01_19_B_07.png,Landslide,7.727135,125.653087
9:57,01_19_B_08.png,Landslide,7.73096,125.646316
9:57,01_19_E_09.png,Plantation,7.726211,125.644228
9:57,01_19_D_10.png,Settlement,7.723768,125.653087
