1

ArduPlane V3.0.3 (f0615253)
Free RAM: 1306
APM 2
FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format
FMT, 129, 23, PARM, Nf, Name,Value
FMT, 130, 45, GPS, BIHBcLLeeEefI, Status,TimeMS,Week,NSats,HDop,Lat,Lng,RelAlt,Alt,Spd,GCrs,VZ,T
FMT, 131, 31, IMU, Iffffff, TimeMS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ
FMT, 135, 31, IMU2, Iffffff, TimeMS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ
FMT, 132, 67, MSG, Z, Message
FMT, 133, 23, RCIN, Ihhhhhhhh, TimeMS,Chan1,Chan2,Chan3,Chan4,Chan5,Chan6,Chan7,Chan8
FMT, 134, 23, RCOU, Ihhhhhhhh, TimeMS,Chan1,Chan2,Chan3,Chan4,Chan5,Chan6,Chan7,Chan8
FMT, 136, 17, BARO, Iffc, TimeMS,Alt,Press,Temp
FMT, 10, 17, ATT, IccCCC, TimeMS,Roll,Pitch,Yaw,ErrorRP,ErrorYaw
FMT, 3, 24, PM, IHIBBhhhBH, LTime,MLC,gDt,RNCnt,RNBl,GDx,GDy,GDz,I2CErr,INSErr
FMT, 4, 20, CMD, BBBBBeLL, CTot,CNum,CId,COpt,Prm1,Alt,Lat,Lng
FMT, 9, 27, CAM, IHLLeccC, GPSTime,GPSWeek,Lat,Lng,Alt,Roll,Pitch,Yaw
FMT, 6, 5, STRT, BB, SType,CTot
FMT, 1, 23, CTUN, Icccchhf, TimeMS,NavRoll,Roll,NavPitch,Pitch,ThrOut,RdrOut,AccY
FMT, 2, 29, NTUN, ICICCccfI, TimeMS,Yaw,WpDist,TargBrg,NavBrg,AltErr,Arspd,Alt,GSpdCM
FMT, 15, 24, SONR, IffffB, TimeMS,DistCM,Volt,BaroAlt,GSpd,Thr
FMT, 11, 9, MODE, IMB, TimeMS,Mode,ModeNum
FMT, 5, 19, CURR, IhhhHf, TimeMS,Thr,Volt,Curr,Vcc,CurrTot
FMT, 12, 19, MAG, Ihhhhhh, TimeMS,MagX,MagY,MagZ,OfsX,OfsY,OfsZ
FMT, 16, 19, MAG2, Ihhhhhh, TimeMS,MagX,MagY,MagZ,OfsX,OfsY,OfsZ
FMT, 17, 10, ARM, IHB, TimeMS,ArmState,ArmChecks
FMT, 18, 17, ARSP, Iffc, TimeMS,Airspeed,DiffPress,Temp
FMT, 13, 55, TECS, Iffffffffffff, TimeMS,h,dh,h_dem,dh_dem,sp_dem,sp,dsp,ith,iph,th,ph,dsp_dem
PARM, FORMAT_VERSION, 13.00000
PARM, SYSID_SW_TYPE, 0.000000
PARM, SYSID_THISMAV, 1.000000
PARM, SYSID_MYGCS, 255.0000
PARM, SERIAL0_BAUD, 115.0000
PARM, SERIAL1_BAUD, 57.00000
PARM, TELEM_DELAY, 0.000000
PARM, KFF_RDDRMIX, 0.500000
PARM, KFF_THR2PTCH, 0.000000
PARM, STICK_MIXING, 1.000000
PARM, SKIP_GYRO_CAL, 0.000000
PARM, AUTO_FBW_STEER, 0.000000
PARM, TKOFF_THR_MINSPD, 0.000000
PARM, TKOFF_THR_MINACC, 0.000000
PARM, TKOFF_THR_DELAY, 2.000000
PARM, LEVEL_ROLL_LIMIT, 5.000000
PARM, LAND_PITCH_CD, 0.000000
PARM, LAND_FLARE_ALT, 3.000000
PARM, LAND_FLARE_SEC, 2.000000
PARM, NAV_CONTROLLER, 1.000000
PARM, ALT_MIX, 1.000000
PARM, ALT_CTRL_ALG, 0.000000
PARM, ALT_OFFSET, 0.000000
PARM, CMD_TOTAL, 27.00000
PARM, CMD_INDEX, 0.000000
PARM, WP_RADIUS, 30.00000
PARM, WP_MAX_RADIUS, 0.000000
PARM, WP_LOITER_RAD, 45.00000
PARM, FENCE_ACTION, 0.000000
PARM, FENCE_TOTAL, 0.000000
PARM, FENCE_CHANNEL, 0.000000
PARM, FENCE_MINALT, 0.000000
PARM, FENCE_MAXALT, 0.000000
PARM, FENCE_RETALT, 0.000000
PARM, RALLY_TOTAL, 0.000000
PARM, RALLY_LIMIT_KM, 5.000000
PARM, ARSPD_FBW_MIN, 10.00000
PARM, ARSPD_FBW_MAX, 22.00000
PARM, FBWB_ELEV_REV, 0.000000
PARM, FBWB_CLIMB_RATE, 2.000000
PARM, THR_MIN, 0.000000
PARM, THR_MAX, 76.00000
PARM, THR_SLEWRATE, 100.0000
PARM, THR_SUPP_MAN, 0.000000
PARM, THR_PASS_STAB, 0.000000
PARM, THR_FAILSAFE, 0.000000
PARM, THR_FS_VALUE, 950.0000
PARM, TRIM_THROTTLE, 45.00000
PARM, THROTTLE_NUDGE, 1.000000
PARM, FS_SHORT_ACTN, 0.000000
PARM, FS_SHORT_TIMEOUT, 1.500000
PARM, FS_LONG_ACTN, 0.000000
PARM, FS_LONG_TIMEOUT, 20.00000
PARM, FS_BATT_VOLTAGE, 0.000000
PARM, FS_BATT_MAH, 0.000000
PARM, FS_GCS_ENABL, 0.000000
PARM, FLTMODE_CH, 8.000000
PARM, FLTMODE1, 10.00000
PARM, FLTMODE2, 11.00000
